created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-14 21:55:30,3471.593,57.859882,2015-02-14 22:53:21.593017578
2015-02-14 21:55:33,3376.3533,56.272556,2015-02-14 22:51:49.353271484
2015-02-14 21:55:42,2704.9207,45.082012,2015-02-14 22:40:46.920654297
2015-02-14 21:55:42,3114.2024,51.903374,2015-02-14 22:47:36.202392578
2015-02-14 21:55:53,3471.6477,57.860794,2015-02-14 22:53:44.647705078
2015-02-14 21:56:01,2934.549,48.909153,2015-02-14 22:44:55.549072266
2015-02-14 21:56:06,2745.9167,45.765278,2015-02-14 22:41:51.916748047
2015-02-14 21:56:07,3009.9373,50.165623,2015-02-14 22:46:16.937255859
2015-02-14 21:56:07,2844.7092,47.41182,2015-02-14 22:43:31.709228516
2015-02-14 21:56:08,3024.4307,50.407177,2015-02-14 22:46:32.430664062
2015-02-14 21:56:09,3653.1865,60.88644,2015-02-14 22:57:02.186523438
2015-02-14 21:56:09,3415.209,56.92015,2015-02-14 22:53:04.208984375
2015-02-14 21:56:10,2300.1313,38.33552,2015-02-14 22:34:30.131347656
2015-02-14 21:56:17,4318.2207,71.970345,2015-02-14 23:08:15.220703125
2015-02-14 21:56:18,3198.4006,53.30668,2015-02-14 22:49:36.400634766
2015-02-14 21:56:31,2642.2712,44.037853,2015-02-14 22:40:33.271240234
2015-02-14 21:56:35,3453.5989,57.559982,2015-02-14 22:54:08.598876953
2015-02-14 21:56:37,3293.7786,54.89631,2015-02-14 22:51:30.778564453
2015-02-14 21:56:39,2396.1187,39.93531,2015-02-14 22:36:35.118652344
2015-02-14 21:56:49,3228.8596,53.814327,2015-02-14 22:50:37.859619141
2015-02-14 21:56:54,3663.902,61.065037,2015-02-14 22:57:57.902099609
2015-02-14 21:56:58,2110.4646,35.17441,2015-02-14 22:32:08.464599609
2015-02-14 21:57:03,3366.9316,56.11553,2015-02-14 22:53:09.931640625
2015-02-14 21:57:28,3201.3555,53.355923,2015-02-14 22:50:49.355468750
2015-02-14 21:57:51,3896.8303,64.947174,2015-02-14 23:02:47.830322266
2015-02-14 21:57:53,3188.515,53.141914,2015-02-14 22:51:01.514892578
2015-02-14 21:58:01,2230.9985,37.183308,2015-02-14 22:35:11.998535156
2015-02-14 21:58:12,2171.9817,36.199696,2015-02-14 22:34:23.981689453
2015-02-14 21:58:14,2164.7717,36.07953,2015-02-14 22:34:18.771728516
2015-02-14 21:58:16,2425.0327,40.417213,2015-02-14 22:38:41.032714844
2015-02-14 21:58:19,3276.4995,54.608326,2015-02-14 22:52:55.499511719
2015-02-14 21:58:51,2895.679,48.261314,2015-02-14 22:47:06.678955078
2015-02-14 21:59:03,2959.751,49.32918,2015-02-14 22:48:22.750976562
2015-02-14 21:59:07,2507.4585,41.790974,2015-02-14 22:40:54.458496094
2015-02-14 21:59:28,2853.5884,47.559807,2015-02-14 22:47:01.588378906
2015-02-14 21:59:28,3936.7449,65.61241,2015-02-14 23:05:04.744873047
2015-02-14 21:59:30,3511.8975,58.531624,2015-02-14 22:58:01.897460938
2015-02-14 21:59:34,2150.213,35.83688,2015-02-14 22:35:24.212890625
2015-02-14 21:59:36,3002.4941,50.04157,2015-02-14 22:49:38.494140625
2015-02-14 21:59:38,3419.0115,56.983524,2015-02-14 22:56:37.011474609
2015-02-14 21:59:47,3246.5237,54.108727,2015-02-14 22:53:53.523681641
2015-02-14 22:00:02,2791.1973,46.519955,2015-02-14 22:46:33.197265625
2015-02-14 22:00:03,2970.8745,49.514576,2015-02-14 22:49:33.874511719
2015-02-14 22:00:09,2689.8467,44.830776,2015-02-14 22:44:58.846679688
2015-02-14 22:00:14,3355.1755,55.919594,2015-02-14 22:56:09.175537109
2015-02-14 22:00:26,2750.9775,45.849625,2015-02-14 22:46:16.977539062
2015-02-14 22:00:29,2821.9,47.031666,2015-02-14 22:47:30.899902344
2015-02-14 22:00:36,2584.4402,43.074,2015-02-14 22:43:40.440185547
2015-02-14 22:00:43,3799.8108,63.33018,2015-02-14 23:04:02.810791016
2015-02-14 22:00:47,3370.3247,56.172077,2015-02-14 22:56:57.324707031
2015-02-14 22:00:53,3667.512,61.1252,2015-02-14 23:02:00.511962891
2015-02-14 22:01:07,2539.7017,42.32836,2015-02-14 22:43:26.701660156
2015-02-14 22:01:10,3832.705,63.878418,2015-02-14 23:05:02.705078125
2015-02-14 22:01:13,3232.7917,53.879864,2015-02-14 22:55:05.791748047
2015-02-14 22:01:17,2802.8013,46.713356,2015-02-14 22:47:59.801269531
2015-02-14 22:01:22,3226.0718,53.767864,2015-02-14 22:55:08.071777344
2015-02-14 22:01:29,3068.3254,51.138756,2015-02-14 22:52:37.325439453
2015-02-14 22:01:37,4423.462,73.724365,2015-02-14 23:15:20.461914062
2015-02-14 22:01:38,2957.7769,49.29628,2015-02-14 22:50:55.776855469
2015-02-14 22:01:40,3775.7336,62.928894,2015-02-14 23:04:35.733642578
2015-02-14 22:01:41,2853.7048,47.56175,2015-02-14 22:49:14.704833984
2015-02-14 22:01:46,2599.549,43.325817,2015-02-14 22:45:05.549072266
2015-02-14 22:01:46,3387.5955,56.459923,2015-02-14 22:58:13.595458984
2015-02-14 22:01:48,2692.7769,44.879616,2015-02-14 22:46:40.776855469
2015-02-14 22:01:51,2533.9333,42.232224,2015-02-14 22:44:04.933349609
2015-02-14 22:02:08,2379.9243,39.665405,2015-02-14 22:41:47.924316406
2015-02-14 22:02:09,2909.62,48.493668,2015-02-14 22:50:38.620117188
2015-02-14 22:02:14,2198.5498,36.642498,2015-02-14 22:38:52.549804688
2015-02-14 22:02:16,2368.53,39.475502,2015-02-14 22:41:44.530029297
2015-02-14 22:02:27,2552.7954,42.54659,2015-02-14 22:44:59.795410156
2015-02-14 22:02:29,3449.9822,57.499702,2015-02-14 22:59:58.982177734
2015-02-14 22:02:41,3619.8755,60.331257,2015-02-14 23:03:00.875488281
2015-02-14 22:02:47,2329.3699,38.82283,2015-02-14 22:41:36.369873047
2015-02-14 22:02:57,2687.4697,44.79116,2015-02-14 22:47:44.469726562
2015-02-14 22:03:15,2608.601,43.476685,2015-02-14 22:46:43.601074219
2015-02-14 22:03:21,3265.1743,54.41957,2015-02-14 22:57:46.174316406
2015-02-14 22:03:33,3910.2412,65.170685,2015-02-14 23:08:43.241210938
2015-02-14 22:03:34,2311.0999,38.51833,2015-02-14 22:42:05.099853516
2015-02-14 22:03:38,2588.8267,43.14711,2015-02-14 22:46:46.826660156
2015-02-14 22:03:42,2355.4077,39.256794,2015-02-14 22:42:57.407714844
2015-02-14 22:03:43,2291.8667,38.197777,2015-02-14 22:41:54.866699219
2015-02-14 22:04:16,2275.1707,37.91951,2015-02-14 22:42:11.170654297
2015-02-14 22:04:18,2960.3594,49.33932,2015-02-14 22:53:38.359375000
2015-02-14 22:04:25,2950.3955,49.17326,2015-02-14 22:53:35.395507812
2015-02-14 22:04:29,2750.7456,45.84576,2015-02-14 22:50:19.745605469
2015-02-14 22:04:33,2640.54,44.009,2015-02-14 22:48:33.540039062
2015-02-14 22:04:43,3334.4866,55.574776,2015-02-14 23:00:17.486572266
2015-02-14 22:04:58,2920.897,48.681618,2015-02-14 22:53:38.896972656
2015-02-14 22:05:42,2829.4187,47.15698,2015-02-14 22:52:51.418701172
2015-02-14 22:05:45,2430.6333,40.510555,2015-02-14 22:46:15.633300781
2015-02-14 22:05:51,2620.3538,43.67256,2015-02-14 22:49:31.353759766
2015-02-14 22:05:53,2523.1619,42.052696,2015-02-14 22:47:56.161865234
2015-02-14 22:05:53,3388.0374,56.46729,2015-02-14 23:02:21.037353516
2015-02-14 22:05:54,2831.2322,47.187202,2015-02-14 22:53:05.232177734
2015-02-14 22:05:57,4546.9995,75.783325,2015-02-14 23:21:43.999511719
2015-02-14 22:06:10,2780.6216,46.343693,2015-02-14 22:52:30.621582031
2015-02-14 22:06:16,2466.9946,41.116577,2015-02-14 22:47:22.994628906
2015-02-14 22:06:34,2484.723,41.41205,2015-02-14 22:47:58.722900391
2015-02-14 22:06:34,3151.216,52.520267,2015-02-14 22:59:05.216064453
2015-02-14 22:06:35,2562.1343,42.702236,2015-02-14 22:49:17.134277344
2015-02-14 22:06:51,3036.3132,50.60522,2015-02-14 22:57:27.313232422
2015-02-14 22:06:56,3360.0066,56.00011,2015-02-14 23:02:56.006591797
2015-02-14 22:07:07,2375.624,39.593735,2015-02-14 22:46:42.624023438
2015-02-14 22:07:16,2674.1162,44.568604,2015-02-14 22:51:50.116210938
2015-02-14 22:07:21,2739.9316,45.665527,2015-02-14 22:53:00.931640625
2015-02-14 22:07:22,3228.339,53.805653,2015-02-14 23:01:10.339111328
2015-02-14 22:07:26,2588.1663,43.136105,2015-02-14 22:50:34.166259766
2015-02-14 22:07:28,3244.4011,54.073353,2015-02-14 23:01:32.401123047
2015-02-14 22:07:30,2165.8638,36.09773,2015-02-14 22:43:35.863769531
2015-02-14 22:07:38,3625.7373,60.428955,2015-02-14 23:08:03.737304688
2015-02-14 22:07:39,4002.463,66.70772,2015-02-14 23:14:21.462890625
2015-02-14 22:07:43,2998.481,49.97468,2015-02-14 22:57:41.480957031
2015-02-14 22:07:48,3372.9412,56.215687,2015-02-14 23:04:00.941162109
2015-02-14 22:08:03,2907.6123,48.460205,2015-02-14 22:56:30.612304688
2015-02-14 22:08:07,3151.562,52.526035,2015-02-14 23:00:38.562011719
2015-02-14 22:08:32,2282.0396,38.033993,2015-02-14 22:46:34.039550781
2015-02-14 22:08:38,3410.584,56.843067,2015-02-14 23:05:28.583984375
2015-02-14 22:08:39,2791.376,46.522934,2015-02-14 22:55:10.375976562
2015-02-14 22:08:44,3047.3794,50.789658,2015-02-14 22:59:31.379394531
2015-02-14 22:09:09,2307.335,38.45558,2015-02-14 22:47:36.334960938
2015-02-14 22:09:12,3072.6365,51.21061,2015-02-14 23:00:24.636474609
2015-02-14 22:09:21,3119.2966,51.988277,2015-02-14 23:01:20.296630859
2015-02-14 22:09:49,5316.732,88.6122,2015-02-14 23:38:25.731933594
2015-02-14 22:10:04,3128.467,52.141117,2015-02-14 23:02:12.467041016
2015-02-14 22:10:20,3972.3577,66.20596,2015-02-14 23:16:32.357666016
2015-02-14 22:10:29,3557.7092,59.295155,2015-02-14 23:09:46.709228516
2015-02-14 22:10:29,3515.1096,58.58516,2015-02-14 23:09:04.109619141
2015-02-14 22:10:32,2406.2075,40.10346,2015-02-14 22:50:38.207519531
2015-02-14 22:10:46,2580.449,43.007484,2015-02-14 22:53:46.448974609
2015-02-14 22:10:48,3591.4155,59.856926,2015-02-14 23:10:39.415527344
2015-02-14 22:11:03,3356.511,55.94185,2015-02-14 23:06:59.510986328
2015-02-14 22:11:07,2896.7852,48.27975,2015-02-14 22:59:23.785156250
2015-02-14 22:11:12,3174.5667,52.909443,2015-02-14 23:04:06.566650391
2015-02-14 22:11:15,2306.7236,38.445393,2015-02-14 22:49:41.723632812
2015-02-14 22:11:17,2457.8794,40.964657,2015-02-14 22:52:14.879394531
2015-02-14 22:11:21,2890.3892,48.173153,2015-02-14 22:59:31.389160156
2015-02-14 22:11:31,3071.7576,51.19596,2015-02-14 23:02:42.757568359
2015-02-14 22:11:34,5287.311,88.12185,2015-02-14 23:39:41.311035156
2015-02-14 22:11:38,3564.1177,59.401962,2015-02-14 23:11:02.117675781
2015-02-14 22:11:56,2770.46,46.17433,2015-02-14 22:58:06.459960938
2015-02-14 22:12:12,3179.235,52.98725,2015-02-14 23:05:11.235107422
2015-02-14 22:12:30,3238.0427,53.96738,2015-02-14 23:06:28.042724609
2015-02-14 22:13:02,2845.19,47.419834,2015-02-14 23:00:27.189941406
2015-02-14 22:13:05,2905.7637,48.429394,2015-02-14 23:01:30.763671875
2015-02-14 22:13:13,3691.185,61.519753,2015-02-14 23:14:44.185058594
2015-02-14 22:13:14,2888.2383,48.137306,2015-02-14 23:01:22.238281250
2015-02-14 22:13:29,3001.7747,50.02958,2015-02-14 23:03:30.774658203
2015-02-14 22:13:30,3163.5493,52.725822,2015-02-14 23:06:13.549316406
2015-02-14 22:13:34,2630.1375,43.835625,2015-02-14 22:57:24.137451172
2015-02-14 22:13:41,2689.2036,44.82006,2015-02-14 22:58:30.203613281
2015-02-14 22:13:47,3023.921,50.39868,2015-02-14 23:04:10.920898438
2015-02-14 22:14:07,2583.6687,43.061146,2015-02-14 22:57:10.668701172
2015-02-14 22:14:13,2065.7188,34.428646,2015-02-14 22:48:38.718750000
2015-02-14 22:14:14,2770.5334,46.175556,2015-02-14 23:00:24.533447266
2015-02-14 22:14:19,2448.7122,40.81187,2015-02-14 22:55:07.712158203
2015-02-14 22:14:26,2403.669,40.06115,2015-02-14 22:54:29.668945312
2015-02-14 22:14:30,2676.946,44.61577,2015-02-14 22:59:06.946044922
2015-02-14 22:14:56,2491.238,41.520634,2015-02-14 22:56:27.238037109
2015-02-14 22:15:05,2674.0098,44.56683,2015-02-14 22:59:39.009765625
2015-02-14 22:15:09,3364.865,56.08108,2015-02-14 23:11:13.864990234
2015-02-14 22:15:12,3382.3135,56.37189,2015-02-14 23:11:34.313476562
2015-02-14 22:15:26,2140.895,35.681583,2015-02-14 22:51:06.895019531
2015-02-14 22:15:28,3520.8318,58.68053,2015-02-14 23:14:08.831787109
2015-02-14 22:15:38,2523.5525,42.059208,2015-02-14 22:57:41.552490234
2015-02-14 22:15:44,3637.0635,60.617725,2015-02-14 23:16:21.063476562
2015-02-14 22:15:46,2899.6038,48.32673,2015-02-14 23:04:05.603759766
2015-02-14 22:15:56,3576.8425,59.61404,2015-02-14 23:15:32.842529297
2015-02-14 22:16:10,4147.987,69.13311,2015-02-14 23:25:17.986816406
2015-02-14 22:16:19,2837.3108,47.288513,2015-02-14 23:03:36.310791016
2015-02-14 22:16:33,3061.9458,51.03243,2015-02-14 23:07:34.945800781
2015-02-14 22:16:33,2028.4052,33.80675,2015-02-14 22:50:21.405151367
2015-02-14 22:16:36,3398.2605,56.637676,2015-02-14 23:13:14.260498047
2015-02-14 22:16:40,2344.2405,39.070675,2015-02-14 22:55:44.240478516
2015-02-14 22:16:47,2966.5232,49.442055,2015-02-14 23:06:13.523193358
2015-02-14 22:16:56,2439.7717,40.66286,2015-02-14 22:57:35.771728516
2015-02-14 22:16:58,2022.3779,33.7063,2015-02-14 22:50:40.377929688
2015-02-14 22:17:25,3233.394,53.8899,2015-02-14 23:11:18.394042969
2015-02-14 22:17:32,3050.6472,50.84412,2015-02-14 23:08:22.647216797
2015-02-14 22:17:49,3123.7441,52.0624,2015-02-14 23:09:52.744140625
2015-02-14 22:17:53,3422.7527,57.04588,2015-02-14 23:14:55.752685547
2015-02-14 22:18:10,2461.343,41.022385,2015-02-14 22:59:11.343017578
2015-02-14 22:18:22,2278.2122,37.970203,2015-02-14 22:56:20.212158203
2015-02-14 22:18:40,4000.052,66.667534,2015-02-14 23:25:20.052001953
2015-02-14 22:19:00,3636.581,60.609684,2015-02-14 23:19:36.581054688
2015-02-14 22:19:10,2677.326,44.622097,2015-02-14 23:03:47.325927734
2015-02-14 22:19:31,3156.8494,52.614155,2015-02-14 23:12:07.849365234
2015-02-14 22:19:33,2568.717,42.81195,2015-02-14 23:02:21.717041016
2015-02-14 22:19:43,3215.22,53.586998,2015-02-14 23:13:18.219970703
2015-02-14 22:20:03,3030.3416,50.50569,2015-02-14 23:10:33.341552734
2015-02-14 22:20:15,2502.7664,41.712772,2015-02-14 23:01:57.766357422
2015-02-14 22:20:29,3344.0913,55.734856,2015-02-14 23:16:13.091308594
2015-02-14 22:20:38,2783.9617,46.39936,2015-02-14 23:07:01.961669922
2015-02-14 22:20:40,2513.0933,41.884888,2015-02-14 23:02:33.093261719
2015-02-14 22:20:51,2713.7705,45.229507,2015-02-14 23:06:04.770507812
2015-02-14 22:20:52,2684.4495,44.740826,2015-02-14 23:05:36.449462891
2015-02-14 22:21:31,3072.918,51.215298,2015-02-14 23:12:43.917968750
2015-02-14 22:21:42,2005.8558,33.43093,2015-02-14 22:55:07.855834961
2015-02-14 22:21:49,2816.1448,46.935745,2015-02-14 23:08:45.144775391
2015-02-14 22:21:59,3191.558,53.192635,2015-02-14 23:15:10.558105469
2015-02-14 22:22:10,1937.4213,32.290356,2015-02-14 22:54:27.421264648
2015-02-14 22:22:19,2907.2668,48.45445,2015-02-14 23:10:46.266845703
2015-02-14 22:22:38,2334.8076,38.91346,2015-02-14 23:01:32.807617188
2015-02-14 22:22:42,3589.9792,59.83299,2015-02-14 23:22:31.979248047
2015-02-14 22:22:55,3419.7786,56.99631,2015-02-14 23:19:54.778564453
2015-02-14 22:23:06,2094.108,34.9018,2015-02-14 22:58:00.107910156
2015-02-14 22:23:07,3145.938,52.4323,2015-02-14 23:15:32.937988281
2015-02-14 22:23:08,2738.894,45.648235,2015-02-14 23:08:46.894042969
2015-02-14 22:23:13,2706.2246,45.103745,2015-02-14 23:08:19.224609375
2015-02-14 22:23:23,2888.7183,48.145306,2015-02-14 23:11:31.718261719
2015-02-14 22:23:32,2474.4985,41.241642,2015-02-14 23:04:46.498535156
2015-02-14 22:23:39,2517.7034,41.961723,2015-02-14 23:05:36.703369141
2015-02-14 22:24:24,2201.6392,36.693985,2015-02-14 23:01:05.639160156
2015-02-14 22:24:50,2399.8994,39.998325,2015-02-14 23:04:49.899414062
2015-02-14 22:24:52,3641.407,60.690117,2015-02-14 23:25:33.406982422
2015-02-14 22:25:02,3007.3687,50.12281,2015-02-14 23:15:09.368652344
2015-02-14 22:25:03,3317.1707,55.28618,2015-02-14 23:20:20.170654297
2015-02-14 22:25:03,2738.8918,45.648197,2015-02-14 23:10:41.891845703
2015-02-14 22:25:08,2481.134,41.352234,2015-02-14 23:06:29.134033202
2015-02-14 22:25:23,3151.7039,52.528397,2015-02-14 23:17:54.703857422
2015-02-14 22:25:44,3094.9878,51.58313,2015-02-14 23:17:18.987792969
2015-02-14 22:25:52,2671.558,44.525967,2015-02-14 23:10:23.558105469
2015-02-14 22:25:53,3415.6924,56.928207,2015-02-14 23:22:48.692382812
2015-02-14 22:25:55,2044.1565,34.069275,2015-02-14 22:59:59.156494141
2015-02-14 22:26:03,2852.9746,47.549576,2015-02-14 23:13:35.974609375
2015-02-14 22:26:03,3115.6191,51.926987,2015-02-14 23:17:58.619140625
2015-02-14 22:26:09,4250.571,70.84285,2015-02-14 23:36:59.570800781
2015-02-14 22:26:13,2879.0762,47.984604,2015-02-14 23:14:12.076171875
2015-02-14 22:26:14,2680.0095,44.666824,2015-02-14 23:10:54.009521484
2015-02-14 22:26:19,2387.7512,39.795853,2015-02-14 23:06:06.751220703
2015-02-14 22:26:41,3129.9463,52.16577,2015-02-14 23:18:50.946289062
2015-02-14 22:27:04,3232.9626,53.88271,2015-02-14 23:20:56.962646484
2015-02-14 22:27:25,2397.0398,39.950665,2015-02-14 23:07:22.039794922
2015-02-14 22:27:38,2986.9104,49.78184,2015-02-14 23:17:24.910400391
2015-02-14 22:27:39,2646.2544,44.10424,2015-02-14 23:11:45.254394530
2015-02-14 22:28:03,2528.703,42.145046,2015-02-14 23:10:11.702880859
2015-02-14 22:28:03,2232.243,37.20405,2015-02-14 23:05:15.242919922
2015-02-14 22:28:06,3056.652,50.944202,2015-02-14 23:19:02.652099609
2015-02-14 22:28:13,3230.8723,53.847874,2015-02-14 23:22:03.872314453
2015-02-14 22:28:14,2844.7947,47.413246,2015-02-14 23:15:38.794677734
2015-02-14 22:28:20,3192.692,53.211533,2015-02-14 23:21:32.691894531
2015-02-14 22:28:31,2501.8835,41.69806,2015-02-14 23:10:12.883544922
2015-02-14 22:28:35,2616.961,43.616016,2015-02-14 23:12:11.960937500
2015-02-14 22:28:52,2103.3003,35.055004,2015-02-14 23:03:55.300292969
2015-02-14 22:29:00,2783.0103,46.383503,2015-02-14 23:15:23.010253906
2015-02-14 22:29:50,3080.412,51.340202,2015-02-14 23:21:10.412109375
2015-02-14 22:30:03,2371.7878,39.529797,2015-02-14 23:09:34.787841797
2015-02-14 22:30:07,2174.4312,36.24052,2015-02-14 23:06:21.431152344
2015-02-14 22:30:10,2349.993,39.16655,2015-02-14 23:09:19.992919922
2015-02-14 22:30:15,3308.1428,55.135715,2015-02-14 23:25:23.142822266
2015-02-14 22:30:19,2249.3462,37.4891,2015-02-14 23:07:48.346191406
2015-02-14 22:30:31,2449.9707,40.832844,2015-02-14 23:11:20.970703125
2015-02-14 22:30:32,2906.4946,48.441578,2015-02-14 23:18:58.494628906
2015-02-14 22:30:40,3144.1917,52.403194,2015-02-14 23:23:04.191650391
2015-02-14 22:30:42,2706.4873,45.10812,2015-02-14 23:15:48.487304688
2015-02-14 22:30:56,3116.411,51.94018,2015-02-14 23:22:52.410888672
2015-02-14 22:31:02,3084.386,51.406433,2015-02-14 23:22:26.385986328
2015-02-14 22:31:04,3035.3787,50.589645,2015-02-14 23:21:39.378662109
2015-02-14 22:31:14,2528.4004,42.140007,2015-02-14 23:13:22.400390625
2015-02-14 22:31:15,2454.7598,40.912663,2015-02-14 23:12:09.759765625
2015-02-14 22:31:17,3723.1328,62.05221,2015-02-14 23:33:20.132812500
2015-02-14 22:31:18,2557.7095,42.62849,2015-02-14 23:13:55.709472656
2015-02-14 22:31:27,2374.7917,39.57986,2015-02-14 23:11:01.791748047
2015-02-14 22:31:29,2443.5981,40.726635,2015-02-14 23:12:12.598144531
2015-02-14 22:31:34,2383.2778,39.7213,2015-02-14 23:11:17.277832031
2015-02-14 22:31:51,3656.8157,60.946926,2015-02-14 23:32:47.815673828
2015-02-14 22:31:52,2285.4475,38.090794,2015-02-14 23:09:57.447509766
2015-02-14 22:32:00,2960.2288,49.337147,2015-02-14 23:21:20.228759766
2015-02-14 22:32:05,2385.6045,39.760075,2015-02-14 23:11:50.604492188
2015-02-14 22:32:46,2481.6758,41.361263,2015-02-14 23:14:07.675781250
2015-02-14 22:32:53,2418.3965,40.306606,2015-02-14 23:13:11.396484375
2015-02-14 22:33:11,2610.6758,43.511265,2015-02-14 23:16:41.675781250
2015-02-14 22:33:25,2085.5837,34.759727,2015-02-14 23:08:10.583740234
2015-02-14 22:33:45,3272.2493,54.537487,2015-02-14 23:28:17.249267578
2015-02-14 22:33:48,3359.6892,55.99482,2015-02-14 23:29:47.689208984
2015-02-14 22:33:50,3229.8909,53.831516,2015-02-14 23:27:39.890869141
2015-02-14 22:33:55,2853.672,47.561203,2015-02-14 23:21:28.672119141
2015-02-14 22:34:02,2225.7234,37.09539,2015-02-14 23:11:07.723388672
2015-02-14 22:34:14,2183.2427,36.38738,2015-02-14 23:10:37.242675781
2015-02-14 22:34:20,3251.0579,54.1843,2015-02-14 23:28:31.057861328
2015-02-14 22:34:23,2594.0151,43.233585,2015-02-14 23:17:37.015136719
2015-02-14 22:34:28,2119.5046,35.325077,2015-02-14 23:09:47.504638672
2015-02-14 22:34:29,3331.878,55.5313,2015-02-14 23:30:00.877929688
2015-02-14 22:34:31,2266.678,37.777966,2015-02-14 23:12:17.677978516
2015-02-14 22:34:45,3633.3638,60.556065,2015-02-14 23:35:18.363769531
2015-02-14 22:34:58,2993.449,49.890816,2015-02-14 23:24:51.448974609
2015-02-14 22:35:16,2027.3126,33.788544,2015-02-14 23:09:03.312622070
2015-02-14 22:35:23,3937.3386,65.62231,2015-02-14 23:41:00.338623047
2015-02-14 22:35:34,2221.7776,37.029625,2015-02-14 23:12:35.777587891
2015-02-14 22:35:55,3405.268,56.754467,2015-02-14 23:32:40.268066405
2015-02-14 22:36:44,2371.93,39.532166,2015-02-14 23:16:15.929931641
2015-02-14 22:36:47,3561.7383,59.362305,2015-02-14 23:36:08.738281250
2015-02-14 22:37:07,2727.0117,45.450195,2015-02-14 23:22:34.011718750
2015-02-14 22:37:13,2735.673,45.59455,2015-02-14 23:22:48.673095703
2015-02-14 22:37:20,3026.4453,50.440754,2015-02-14 23:27:46.445312500
2015-02-14 22:37:24,4160.4346,69.340576,2015-02-14 23:46:44.434570312
2015-02-14 22:37:40,3370.1294,56.168823,2015-02-14 23:33:50.129394531
2015-02-14 22:37:42,2586.8164,43.113605,2015-02-14 23:20:48.816406250
2015-02-14 22:37:49,2776.0706,46.26784,2015-02-14 23:24:05.070556641
2015-02-14 22:37:50,2821.3193,47.021988,2015-02-14 23:24:51.319335938
2015-02-14 22:37:59,3171.4001,52.85667,2015-02-14 23:30:50.400146484
2015-02-14 22:38:05,2703.766,45.062767,2015-02-14 23:23:08.766113281
2015-02-14 22:38:24,3163.317,52.721947,2015-02-14 23:31:07.316894531
2015-02-14 22:38:31,2846.2266,47.43711,2015-02-14 23:25:57.226562500
2015-02-14 22:38:44,2442.4832,40.708054,2015-02-14 23:19:26.483154297
2015-02-14 22:38:49,3561.708,59.3618,2015-02-14 23:38:10.708007812
2015-02-14 22:38:50,2979.4087,49.65681,2015-02-14 23:28:29.408691406
2015-02-14 22:38:53,2886.3884,48.106472,2015-02-14 23:26:59.388427734
2015-02-14 22:38:53,2261.193,37.68655,2015-02-14 23:16:34.193115234
2015-02-14 22:39:17,3539.7449,58.995747,2015-02-14 23:38:16.744873047
2015-02-14 22:39:20,2964.3264,49.40544,2015-02-14 23:28:44.326416016
2015-02-14 22:39:22,3633.3801,60.556335,2015-02-14 23:39:55.380126953
2015-02-14 22:39:44,2717.377,45.289616,2015-02-14 23:25:01.376953125
2015-02-14 22:39:51,2744.792,45.746532,2015-02-14 23:25:35.791992188
2015-02-14 22:40:18,2533.3484,42.222473,2015-02-14 23:22:31.348388672
2015-02-14 22:40:29,2828.481,47.14135,2015-02-14 23:27:37.480957031
2015-02-14 22:40:37,2301.2896,38.354824,2015-02-14 23:18:58.289550781
2015-02-14 22:40:37,2338.0452,38.96742,2015-02-14 23:19:35.045166016
2015-02-14 22:40:43,2581.4602,43.024338,2015-02-14 23:23:44.460205078
2015-02-14 22:40:44,2455.18,40.919666,2015-02-14 23:21:39.179931641
2015-02-14 22:41:08,3147.474,52.4579,2015-02-14 23:33:35.474121094
2015-02-14 22:41:12,2279.0127,37.983543,2015-02-14 23:19:11.012695312
2015-02-14 22:41:13,3013.5588,50.22598,2015-02-14 23:31:26.558837891
2015-02-14 22:41:23,2617.1355,43.618923,2015-02-14 23:25:00.135498047
2015-02-14 22:41:23,2461.2283,41.02047,2015-02-14 23:22:24.228271484
2015-02-14 22:41:34,3855.7349,64.262245,2015-02-14 23:45:49.734863281
2015-02-14 22:41:36,4444.978,74.08297,2015-02-14 23:55:40.978027344
2015-02-14 22:41:44,3292.86,54.881,2015-02-14 23:36:36.860107422
2015-02-14 22:41:48,2412.4944,40.20824,2015-02-14 23:22:00.494384766
2015-02-14 22:41:56,2583.6016,43.060024,2015-02-14 23:24:59.601562500
2015-02-14 22:41:57,3331.219,55.520317,2015-02-14 23:37:28.218994141
2015-02-14 22:42:05,2166.255,36.104248,2015-02-14 23:18:11.254882812
2015-02-14 22:42:06,2326.5593,38.77599,2015-02-14 23:20:52.559326172
2015-02-14 22:42:11,3161.909,52.698483,2015-02-14 23:34:52.908935547
2015-02-14 22:42:15,3267.2615,54.454357,2015-02-14 23:36:42.261474609
2015-02-14 22:42:31,2846.093,47.434883,2015-02-14 23:29:57.093017578
2015-02-14 22:42:40,3651.9214,60.865356,2015-02-14 23:43:31.921386719
2015-02-14 22:42:42,3966.1445,66.10241,2015-02-14 23:48:48.144531250
2015-02-14 22:42:46,3989.132,66.485535,2015-02-14 23:49:15.132080077
2015-02-14 22:42:52,3455.3027,57.58838,2015-02-14 23:40:27.302734375
2015-02-14 22:42:54,3423.812,57.063534,2015-02-14 23:39:57.812011719
2015-02-14 22:42:55,1988.1652,33.136086,2015-02-14 23:16:03.165161133
2015-02-14 22:43:03,2007.5011,33.45835,2015-02-14 23:16:30.501098633
